0.000000000000000000e+00,-3.723955154418945312e-02,-1.370218753814697266e+00,2.197792768478393555e+00
0.000000000000000000e+00,7.234161496162414551e-01,-1.076184272766113281e+00,1.896358370780944824e+00
0.000000000000000000e+00,2.257592082023620605e-01,-5.713146328926086426e-01,1.575682759284973145e+00
0.000000000000000000e+00,2.319167852401733398e-01,-5.545209050178527832e-01,1.552772164344787598e+00
0.000000000000000000e+00,2.512013912200927734e-01,-5.510011911392211914e-01,1.560687303543090820e+00
0.000000000000000000e+00,1.210048198699951172e-01,-5.546416640281677246e-01,1.438092947006225586e+00
0.000000000000000000e+00,-3.609570562839508057e-01,-1.754462569952011108e-01,1.010677456855773926e+00
0.000000000000000000e+00,2.235308289527893066e-01,-5.516091585159301758e-01,1.550268650054931641e+00
0.000000000000000000e+00,1.419439315795898438e-01,-5.840955972671508789e-01,1.427911639213562012e+00
0.000000000000000000e+00,1.206603646278381348e-01,-5.651473402976989746e-01,1.450412273406982422e+00
0.000000000000000000e+00,2.181332111358642578e-01,-5.644137263298034668e-01,1.578121304512023926e+00
0.000000000000000000e+00,2.154000401496887207e-01,-5.617191195487976074e-01,1.581687331199645996e+00
0.000000000000000000e+00,2.201744914054870605e-01,-5.714774131774902344e-01,1.587661027908325195e+00
0.000000000000000000e+00,2.456178069114685059e-01,-5.625928640365600586e-01,1.556466460227966309e+00
0.000000000000000000e+00,2.332993745803833008e-01,-5.672941803932189941e-01,1.558888673782348633e+00
0.000000000000000000e+00,1.425116062164306641e-01,-4.787813425064086914e-01,1.401279926300048828e+00
0.000000000000000000e+00,6.175202131271362305e-02,-5.412614345550537109e-01,1.409201025962829590e+00
0.000000000000000000e+00,2.163227200508117676e-01,-5.593036413192749023e-01,1.574394822120666504e+00
0.000000000000000000e+00,2.134429216384887695e-01,-5.565893054008483887e-01,1.573192834854125977e+00
0.000000000000000000e+00,2.363160848617553711e-01,-5.482643842697143555e-01,1.556511640548706055e+00
0.000000000000000000e+00,-3.566831946372985840e-01,-1.792789250612258911e-01,1.019560337066650391e+00
0.000000000000000000e+00,2.389986515045166016e-01,-5.444783568382263184e-01,1.555011272430419922e+00
0.000000000000000000e+00,1.475255489349365234e-01,-5.503324270248413086e-01,1.432030081748962402e+00
0.000000000000000000e+00,1.415740847587585449e-01,-5.625902414321899414e-01,1.433347463607788086e+00
0.000000000000000000e+00,7.126070857048034668e-01,-9.175151586532592773e-01,1.743984937667846680e+00
0.000000000000000000e+00,2.234264612197875977e-01,-5.617556571960449219e-01,1.575673222541809082e+00
0.000000000000000000e+00,2.196162343025207520e-01,-5.657357573509216309e-01,1.583601832389831543e+00
0.000000000000000000e+00,2.159636616706848145e-01,-5.637739300727844238e-01,1.586627721786499023e+00
0.000000000000000000e+00,7.262837290763854980e-01,-1.090416908264160156e+00,1.883024811744689941e+00
0.000000000000000000e+00,2.513209581375122070e-01,-5.778663754463195801e-01,1.547299504280090332e+00
0.000000000000000000e+00,2.593509554862976074e-01,-5.167197585105895996e-01,1.495302677154541016e+00
0.000000000000000000e+00,2.446183562278747559e-01,-5.749554038047790527e-01,1.563361406326293945e+00
0.000000000000000000e+00,2.338663935661315918e-01,-5.720090866088867188e-01,1.564060807228088379e+00
0.000000000000000000e+00,2.141544222831726074e-01,-5.303267240524291992e-01,1.601615428924560547e+00
0.000000000000000000e+00,2.189060449600219727e-01,-5.663819313049316406e-01,1.579679608345031738e+00
0.000000000000000000e+00,6.989143490791320801e-01,-1.076803207397460938e+00,1.887451887130737305e+00
0.000000000000000000e+00,-4.329203963279724121e-01,-1.528990983963012695e+00,2.520452260971069336e+00
0.000000000000000000e+00,-3.989161849021911621e-01,-9.969489574432373047e-01,1.854948401451110840e+00
0.000000000000000000e+00,1.301904320716857910e-01,-5.593735575675964355e-01,1.453276872634887695e+00
0.000000000000000000e+00,-3.808361887931823730e-01,-1.889991760253906250e-01,1.022539734840393066e+00
0.000000000000000000e+00,-6.854764223098754883e-01,-5.395911335945129395e-01,1.198343992233276367e+00
0.000000000000000000e+00,2.327063679695129395e-01,-5.689358711242675781e-01,1.563102602958679199e+00
0.000000000000000000e+00,2.414456605911254883e-01,-5.573683977127075195e-01,1.568840265274047852e+00
0.000000000000000000e+00,2.201497554779052734e-01,-5.657215714454650879e-01,1.586490392684936523e+00
0.000000000000000000e+00,2.453494668006896973e-01,-5.429900884628295898e-01,1.558750271797180176e+00
0.000000000000000000e+00,2.448080182075500488e-01,-5.758692026138305664e-01,1.564629912376403809e+00
0.000000000000000000e+00,2.313358783721923828e-01,-5.695617198944091797e-01,1.566498994827270508e+00
0.000000000000000000e+00,-3.600655198097229004e-01,-1.800469458103179932e-01,1.020068883895874023e+00
0.000000000000000000e+00,-3.582202196121215820e-01,-1.771265864372253418e-01,1.017613649368286133e+00
0.000000000000000000e+00,-5.146175026893615723e-01,-1.050410866737365723e+00,1.722774505615234375e+00
0.000000000000000000e+00,2.150134444236755371e-01,-5.598999261856079102e-01,1.579890608787536621e+00
0.000000000000000000e+00,2.320196628570556641e-01,-5.497049093246459961e-01,1.585229992866516113e+00
0.000000000000000000e+00,2.324886918067932129e-01,-5.702077746391296387e-01,1.566988468170166016e+00
0.000000000000000000e+00,2.128980755805969238e-01,-5.652788877487182617e-01,1.579296588897705078e+00
0.000000000000000000e+00,2.293493747711181641e-01,-5.613545179367065430e-01,1.558180928230285645e+00
0.000000000000000000e+00,5.760329961776733398e-02,-5.502955913543701172e-01,1.414094448089599609e+00
0.000000000000000000e+00,2.381601929664611816e-01,-5.638668537139892578e-01,1.557744026184082031e+00
0.000000000000000000e+00,2.495227456092834473e-01,-5.694371461868286133e-01,1.557624936103820801e+00
0.000000000000000000e+00,1.185102462768554688e-01,-5.666118264198303223e-01,1.445868730545043945e+00
0.000000000000000000e+00,-3.645732998847961426e-01,-1.803083270788192749e-01,1.017166495323181152e+00
0.000000000000000000e+00,1.207696795463562012e-01,-5.616979002952575684e-01,1.450989842414855957e+00
0.000000000000000000e+00,2.428082823753356934e-01,-5.554792881011962891e-01,1.567440152168273926e+00
0.000000000000000000e+00,2.440623044967651367e-01,-5.670934319496154785e-01,1.552091002464294434e+00
0.000000000000000000e+00,2.340400218963623047e-01,-5.712482929229736328e-01,1.565712571144104004e+00
0.000000000000000000e+00,2.230638861656188965e-01,-5.520080327987670898e-01,1.584686040878295898e+00
0.000000000000000000e+00,6.674337387084960938e-02,-5.514075160026550293e-01,1.410389900207519531e+00
0.000000000000000000e+00,2.183041572570800781e-01,-5.699847936630249023e-01,1.584236741065979004e+00
0.000000000000000000e+00,-4.529545307159423828e-01,-1.048100829124450684e+00,1.715186476707458496e+00
0.000000000000000000e+00,7.078204751014709473e-01,-1.092592000961303711e+00,1.886634469032287598e+00
0.000000000000000000e+00,7.147652506828308105e-01,-1.084145426750183105e+00,1.900964140892028809e+00
0.000000000000000000e+00,1.318439841270446777e-01,-5.787627100944519043e-01,1.445038080215454102e+00
0.000000000000000000e+00,6.696361303329467773e-02,-5.406511425971984863e-01,1.408748626708984375e+00
0.000000000000000000e+00,-3.713976740837097168e-01,-1.797153949737548828e-01,1.012956976890563965e+00
0.000000000000000000e+00,2.339454889297485352e-01,-5.745100975036621094e-01,1.566469430923461914e+00
0.000000000000000000e+00,2.231549620628356934e-01,-5.384550690650939941e-01,1.572799086570739746e+00
0.000000000000000000e+00,6.993411183357238770e-01,-1.096637606620788574e+00,1.887372493743896484e+00
0.000000000000000000e+00,2.285820245742797852e-01,-5.827333927154541016e-01,1.672520995140075684e+00
0.000000000000000000e+00,2.305533289909362793e-01,-5.679433345794677734e-01,1.565656781196594238e+00
0.000000000000000000e+00,2.137169241905212402e-01,-5.636786818504333496e-01,1.583743929862976074e+00
0.000000000000000000e+00,2.345064878463745117e-01,-5.673726797103881836e-01,1.567746639251708984e+00
0.000000000000000000e+00,-4.034016132354736328e-01,-1.011948704719543457e+00,1.842032432556152344e+00
0.000000000000000000e+00,2.378806471824645996e-01,-5.850877165794372559e-01,1.567901611328125000e+00
0.000000000000000000e+00,-3.609345555305480957e-01,-1.761574596166610718e-01,1.012089610099792480e+00
0.000000000000000000e+00,2.318356633186340332e-01,-5.700969099998474121e-01,1.564889669418334961e+00
0.000000000000000000e+00,2.319196462631225586e-01,-5.695743560791015625e-01,1.565945029258728027e+00
0.000000000000000000e+00,2.404240369796752930e-01,-5.710483789443969727e-01,1.557847261428833008e+00
0.000000000000000000e+00,6.712776422500610352e-02,-5.443927645683288574e-01,1.410751819610595703e+00
0.000000000000000000e+00,2.382786870002746582e-01,-5.516715645790100098e-01,1.567630529403686523e+00
0.000000000000000000e+00,2.366341352462768555e-01,-5.721097588539123535e-01,1.567217111587524414e+00
0.000000000000000000e+00,2.476703524589538574e-01,-5.727347731590270996e-01,1.561326026916503906e+00
0.000000000000000000e+00,2.396159172058105469e-01,-5.551545619964599609e-01,1.570121526718139648e+00
0.000000000000000000e+00,2.145097255706787109e-01,-5.616918206214904785e-01,1.578439950942993164e+00
0.000000000000000000e+00,-3.754484653472900391e-01,-1.817612797021865845e-01,1.015884876251220703e+00
0.000000000000000000e+00,-3.693461418151855469e-01,-1.778728365898132324e-01,1.012317657470703125e+00
0.000000000000000000e+00,2.147497534751892090e-01,-5.588493943214416504e-01,1.574284315109252930e+00
0.000000000000000000e+00,2.324245572090148926e-01,-5.675309896469116211e-01,1.568925261497497559e+00
0.000000000000000000e+00,2.300292849540710449e-01,-5.643265843391418457e-01,1.563561677932739258e+00
0.000000000000000000e+00,2.362239956855773926e-01,-5.700308680534362793e-01,1.563711047172546387e+00
0.000000000000000000e+00,2.129447460174560547e-01,-5.550167560577392578e-01,1.575067281723022461e+00
0.000000000000000000e+00,2.391012310981750488e-01,-5.761423707008361816e-01,1.571083068847656250e+00
1.000000000000000000e+00,-1.467024326324462891e+00,-4.904283285140991211e-01,-2.065845727920532227e-01
1.000000000000000000e+00,-1.295430183410644531e+00,1.719009131193161011e-01,-7.874640226364135742e-01
1.000000000000000000e+00,-1.397104740142822266e+00,-4.332901835441589355e-01,-2.102051973342895508e-01
1.000000000000000000e+00,-1.381418228149414062e+00,-3.658027052879333496e-01,-2.152123451232910156e-01
1.000000000000000000e+00,-1.014362573623657227e+00,-6.701688170433044434e-01,-1.099260568618774414e+00
1.000000000000000000e+00,-1.147265195846557617e+00,-1.220577359199523926e+00,-3.215547204017639160e-01
1.000000000000000000e+00,-1.452582836151123047e+00,-4.652447700500488281e-01,-2.076131701469421387e-01
1.000000000000000000e+00,-1.119744062423706055e+00,-1.117941260337829590e+00,-3.037845492362976074e-01
1.000000000000000000e+00,-1.386816263198852539e+00,-3.928758502006530762e-01,-2.208932042121887207e-01
1.000000000000000000e+00,-1.362959861755371094e+00,-5.506674200296401978e-02,-7.154141664505004883e-01
1.000000000000000000e+00,-1.044768810272216797e+00,-8.174934983253479004e-01,-1.174938917160034180e+00
1.000000000000000000e+00,-1.093119144439697266e+00,-1.097977519035339355e+00,-2.772108316421508789e-01
1.000000000000000000e+00,-1.416917800903320312e+00,-4.015766382217407227e-01,-2.315286993980407715e-01
1.000000000000000000e+00,-5.072177052497863770e-01,-3.524281978607177734e-01,6.068493723869323730e-01
1.000000000000000000e+00,-1.102658987045288086e+00,-1.039904356002807617e+00,-3.566668629646301270e-01
1.000000000000000000e+00,-1.321051239967346191e+00,1.344799101352691650e-01,-7.130392789840698242e-01
1.000000000000000000e+00,-1.371239662170410156e+00,-3.581621050834655762e-01,-3.135522007942199707e-01
1.000000000000000000e+00,-1.320616960525512695e+00,3.505042195320129395e-02,-8.652799129486083984e-01
1.000000000000000000e+00,-1.133102655410766602e+00,-1.208166718482971191e+00,-3.016892075538635254e-01
1.000000000000000000e+00,-2.713114500045776367e+00,1.387565582990646362e-01,-5.729866027832031250e-02
1.000000000000000000e+00,-1.422255992889404297e+00,-4.409544467926025391e-01,-2.230784296989440918e-01
1.000000000000000000e+00,-1.119508981704711914e+00,-9.075686931610107422e-01,-7.294512987136840820e-01
1.000000000000000000e+00,-1.126194119453430176e+00,-1.119619488716125488e+00,-3.366067409515380859e-01
1.000000000000000000e+00,-1.406238555908203125e+00,-3.500753641128540039e-01,-3.080930113792419434e-01
1.000000000000000000e+00,-1.106618165969848633e+00,-1.166495800018310547e+00,-2.375224828720092773e-01
1.000000000000000000e+00,-1.000010609626770020e+00,-8.220919370651245117e-01,-1.080118179321289062e+00
1.000000000000000000e+00,-1.114125967025756836e+00,-1.185483217239379883e+00,-3.123362064361572266e-01
1.000000000000000000e+00,-6.117880344390869141e-01,-5.700212717056274414e-01,-3.577950596809387207e-01
1.000000000000000000e+00,-1.137942194938659668e+00,-1.238521337509155273e+00,-2.865501046180725098e-01
1.000000000000000000e+00,-1.127956628799438477e+00,-1.184656381607055664e+00,-2.851544618606567383e-01
1.000000000000000000e+00,-1.444214582443237305e+00,-5.163331031799316406e-01,-1.419293880462646484e-01
1.000000000000000000e+00,-1.032055139541625977e+00,-8.194781541824340820e-01,-1.144454836845397949e+00
1.000000000000000000e+00,-1.124202489852905273e+00,-1.178740501403808594e+00,-3.215146660804748535e-01
1.000000000000000000e+00,-1.414416551589965820e+00,-4.379147291183471680e-01,-2.140946984291076660e-01
1.000000000000000000e+00,-1.288431882858276367e+00,3.838520497083663940e-02,-8.455013036727905273e-01
1.000000000000000000e+00,-1.111770868301391602e+00,-1.105187654495239258e+00,-2.945899963378906250e-01
1.000000000000000000e+00,-9.917997121810913086e-01,-7.916528582572937012e-01,-1.065078616142272949e+00
1.000000000000000000e+00,-1.393347740173339844e+00,-4.002874493598937988e-01,-2.356007695198059082e-01
1.000000000000000000e+00,-1.295981884002685547e+00,3.726824373006820679e-02,-7.954043149948120117e-01
1.000000000000000000e+00,-1.244741797447204590e+00,4.372791945934295654e-02,-8.029901981353759766e-01
1.000000000000000000e+00,-9.743049144744873047e-01,-1.020154833793640137e+00,-8.842986822128295898e-01
1.000000000000000000e+00,-1.115421772003173828e+00,-1.100941419601440430e+00,-3.102285265922546387e-01
1.000000000000000000e+00,-1.041616320610046387e+00,-8.216105699539184570e-01,-7.131142616271972656e-01
1.000000000000000000e+00,-1.143341302871704102e+00,-1.243872642517089844e+00,-2.667955756187438965e-01
1.000000000000000000e+00,-1.031365633010864258e+00,-7.963910698890686035e-01,-1.148066997528076172e+00
1.000000000000000000e+00,-1.406441450119018555e+00,-4.167348742485046387e-01,-2.093052268028259277e-01
1.000000000000000000e+00,-6.116296052932739258e-01,-5.608127713203430176e-01,-3.630436658859252930e-01
1.000000000000000000e+00,-2.700988054275512695e+00,6.911031007766723633e-01,-1.049299716949462891e+00
1.000000000000000000e+00,-4.850923120975494385e-01,-4.852111935615539551e-01,-1.258766651153564453e-02
1.000000000000000000e+00,-1.325559854507446289e+00,-4.402922093868255615e-02,-6.709415912628173828e-01
1.000000000000000000e+00,-1.304705023765563965e+00,-9.097568690776824951e-03,-7.625576257705688477e-01
1.000000000000000000e+00,-1.398751258850097656e+00,-4.009003639221191406e-01,-2.352738380432128906e-01
1.000000000000000000e+00,-6.171148419380187988e-01,-5.559341907501220703e-01,-3.672587871551513672e-01
1.000000000000000000e+00,-1.308038234710693359e+00,7.164573669433593750e-02,-6.318904161453247070e-01
1.000000000000000000e+00,-1.421312570571899414e+00,-4.118346571922302246e-01,-2.995495200157165527e-01
1.000000000000000000e+00,-1.425795555114746094e+00,-3.928513526916503906e-01,-3.319762349128723145e-01
1.000000000000000000e+00,-7.890639901161193848e-01,-5.903134346008300781e-01,-3.174491524696350098e-01
1.000000000000000000e+00,-1.436001300811767578e+00,-4.411283731460571289e-01,-2.347773313522338867e-01
1.000000000000000000e+00,-1.315746545791625977e+00,-9.327517449855804443e-02,-6.236910820007324219e-01
1.000000000000000000e+00,-1.105083584785461426e+00,-1.095705032348632812e+00,-3.162723183631896973e-01
1.000000000000000000e+00,-1.344133615493774414e+00,7.158063352108001709e-03,-8.445308208465576172e-01
1.000000000000000000e+00,-1.011220455169677734e+00,-7.614893317222595215e-01,-1.139131546020507812e+00
1.000000000000000000e+00,-2.290477991104125977e+00,-4.388497769832611084e-02,-9.237475395202636719e-01
1.000000000000000000e+00,-2.006006717681884766e+00,-2.218678146600723267e-01,-2.670699357986450195e-02
1.000000000000000000e+00,-1.409152269363403320e+00,-4.013642072677612305e-01,-2.919749617576599121e-01
1.000000000000000000e+00,-1.130663037300109863e+00,-1.116498470306396484e+00,-3.608984351158142090e-01
1.000000000000000000e+00,-1.359967589378356934e+00,-2.686697244644165039e-02,-7.682166099548339844e-01
1.000000000000000000e+00,-1.136760473251342773e+00,-1.223664283752441406e+00,-2.871043086051940918e-01
1.000000000000000000e+00,-1.356631636619567871e+00,-3.978390097618103027e-01,-1.773747205734252930e-01
1.000000000000000000e+00,-6.158106327056884766e-01,-5.618975162506103516e-01,-3.599223494529724121e-01
1.000000000000000000e+00,-1.149639129638671875e+00,-5.951392054557800293e-01,-5.966302156448364258e-01
1.000000000000000000e+00,-1.399356365203857422e+00,-4.177159667015075684e-01,-2.742241024971008301e-01
1.000000000000000000e+00,-1.132718682289123535e+00,-1.191354990005493164e+00,-2.741733193397521973e-01
1.000000000000000000e+00,-1.361835241317749023e+00,5.079293996095657349e-02,-8.400343656539916992e-01
1.000000000000000000e+00,-1.119927644729614258e+00,-1.171725034713745117e+00,-2.893337607383728027e-01
1.000000000000000000e+00,-1.140783548355102539e+00,-1.157834887504577637e+00,-2.884109616279602051e-01
1.000000000000000000e+00,-1.002549648284912109e+00,-6.456176042556762695e-01,-1.110506892204284668e+00
1.000000000000000000e+00,-1.038125872611999512e+00,-5.422471761703491211e-01,-7.108265161514282227e-02
1.000000000000000000e+00,-1.415441751480102539e+00,-4.006482958793640137e-01,-2.514080405235290527e-01
1.000000000000000000e+00,-1.018709659576416016e+00,-8.456959724426269531e-01,-1.122402429580688477e+00
1.000000000000000000e+00,-1.108034133911132812e+00,-1.176749229431152344e+00,-2.588847875595092773e-01
1.000000000000000000e+00,-1.130850791931152344e+00,-1.198909759521484375e+00,-2.545382380485534668e-01
1.000000000000000000e+00,-1.415734052658081055e+00,-4.009039402008056641e-01,-1.898391246795654297e-01
1.000000000000000000e+00,-1.032580614089965820e+00,-8.065611124038696289e-01,-1.141181826591491699e+00
1.000000000000000000e+00,-1.134674072265625000e+00,-1.183211803436279297e+00,-3.108151555061340332e-01
1.000000000000000000e+00,-1.101304054260253906e+00,-1.121038675308227539e+00,-3.201957941055297852e-01
1.000000000000000000e+00,-1.347866296768188477e+00,5.077161639928817749e-02,-8.319579362869262695e-01
1.000000000000000000e+00,-1.452784299850463867e+00,-4.693395495414733887e-01,-2.463938593864440918e-01
1.000000000000000000e+00,-1.439912796020507812e+00,-4.143088459968566895e-01,-2.596139907836914062e-01
1.000000000000000000e+00,-1.386893987655639648e+00,-3.698328733444213867e-01,-2.776727676391601562e-01
1.000000000000000000e+00,-1.132722139358520508e+00,-1.183076620101928711e+00,-3.125176429748535156e-01
1.000000000000000000e+00,-1.084399700164794922e+00,-8.694903850555419922e-01,-7.334523200988769531e-01
1.000000000000000000e+00,-1.133695602416992188e+00,-1.224683880805969238e+00,-3.040571808815002441e-01
1.000000000000000000e+00,-1.394063949584960938e+00,-4.469725489616394043e-01,-1.900324225425720215e-01
1.000000000000000000e+00,-1.141185998916625977e+00,-8.585754036903381348e-02,-5.833568572998046875e-01
1.000000000000000000e+00,-1.147817850112915039e+00,-1.242042064666748047e+00,-2.868778109550476074e-01
1.000000000000000000e+00,-1.118936777114868164e+00,-1.150750041007995605e+00,-3.000332117080688477e-01
1.000000000000000000e+00,-1.416720390319824219e+00,-3.832970261573791504e-01,-1.984974145889282227e-01
1.000000000000000000e+00,-1.270385742187500000e+00,3.313497304916381836e-01,-8.170149326324462891e-01
1.000000000000000000e+00,-1.101216077804565430e+00,-9.579747915267944336e-01,-1.193583011627197266e-01
1.000000000000000000e+00,-1.104817628860473633e+00,-1.183462142944335938e+00,-2.756828069686889648e-01
1.000000000000000000e+00,-1.115460157394409180e+00,-1.135946273803710938e+00,-3.087679743766784668e-01
1.000000000000000000e+00,-9.999375343322753906e-01,-7.552060484886169434e-01,-1.085587978363037109e+00
1.000000000000000000e+00,-1.138666152954101562e+00,-1.143445730209350586e+00,-3.539326190948486328e-01
1.000000000000000000e+00,-1.273036718368530273e+00,3.744143247604370117e-02,-7.753636837005615234e-01
1.000000000000000000e+00,-1.112959861755371094e+00,-1.082615017890930176e+00,-3.240498900413513184e-01
1.000000000000000000e+00,-1.301903486251831055e+00,4.372425377368927002e-03,-7.798177003860473633e-01
1.000000000000000000e+00,-6.158540248870849609e-01,-5.591393709182739258e-01,-3.578736186027526855e-01
1.000000000000000000e+00,-1.392736196517944336e+00,-4.191833734512329102e-01,-2.015250921249389648e-01
1.000000000000000000e+00,-1.480850696563720703e+00,-3.702551722526550293e-01,-3.085789084434509277e-01
1.000000000000000000e+00,-1.128272056579589844e+00,-1.202118873596191406e+00,-2.684118151664733887e-01
1.000000000000000000e+00,-1.392296552658081055e+00,-4.367120265960693359e-01,-2.127161622047424316e-01
1.000000000000000000e+00,-1.004958987236022949e+00,-7.378718256950378418e-01,-1.113945484161376953e+00
1.000000000000000000e+00,-1.118410348892211914e+00,-1.071839928627014160e+00,-3.500809669494628906e-01
1.000000000000000000e+00,-1.148398399353027344e+00,-1.238104820251464844e+00,-3.041170835494995117e-01
1.000000000000000000e+00,-1.401209354400634766e+00,-4.445407986640930176e-01,-1.049335598945617676e-01
1.000000000000000000e+00,-1.022127866744995117e+00,-8.200669288635253906e-01,-1.163700103759765625e+00
1.000000000000000000e+00,-1.483338832855224609e+00,-4.495485424995422363e-01,-2.638034820556640625e-01
1.000000000000000000e+00,-1.028453588485717773e+00,-8.311354517936706543e-01,-1.130348443984985352e+00
1.000000000000000000e+00,-1.125271320343017578e+00,-1.137315511703491211e+00,-3.314273953437805176e-01
1.000000000000000000e+00,-1.139220476150512695e+00,-1.225959539413452148e+00,-2.901329398155212402e-01
1.000000000000000000e+00,-1.425866365432739258e+00,-1.013912439346313477e+00,6.746492385864257812e-01
1.000000000000000000e+00,-1.137461304664611816e+00,-1.236046791076660156e+00,-2.837319970130920410e-01
1.000000000000000000e+00,-9.975886344909667969e-01,-7.464081048965454102e-01,-1.093961954116821289e+00
1.000000000000000000e+00,-1.269596099853515625e+00,2.957385778427124023e-02,-8.403471708297729492e-01
1.000000000000000000e+00,-1.386020421981811523e+00,-4.427000880241394043e-01,-1.987029910087585449e-01
1.000000000000000000e+00,-6.191479563713073730e-01,-5.553548932075500488e-01,-3.651202917098999023e-01
1.000000000000000000e+00,-6.973938941955566406e-01,-7.382581233978271484e-01,2.558488249778747559e-01
1.000000000000000000e+00,-1.456101655960083008e+00,-4.212056994438171387e-01,-2.412148118019104004e-01
1.000000000000000000e+00,-1.366993188858032227e+00,-4.068118333816528320e-01,-1.997496485710144043e-01
1.000000000000000000e+00,-1.431640625000000000e+00,-3.688155412673950195e-01,-3.165164589881896973e-01
1.000000000000000000e+00,-1.329649686813354492e+00,1.895079761743545532e-02,-8.187897205352783203e-01
1.000000000000000000e+00,-2.270407199859619141e+00,-1.201977729797363281e+00,3.256635367870330811e-01
1.000000000000000000e+00,-1.116343498229980469e+00,-1.151090621948242188e+00,-2.947933077812194824e-01
1.000000000000000000e+00,-1.006459951400756836e+00,-7.943405508995056152e-01,-1.120696306228637695e+00
1.000000000000000000e+00,-1.360167741775512695e+00,-1.580002903938293457e-02,-8.032940626144409180e-01
1.000000000000000000e+00,-1.017019033432006836e+00,-7.770682573318481445e-01,-1.137362241744995117e+00
1.000000000000000000e+00,-1.001973628997802734e+00,-7.585350275039672852e-01,-1.105217456817626953e+00
