0.000000000000000000e+00,4.546618461608886719e-01,-7.595059871673583984e-01,1.759340524673461914e+00
0.000000000000000000e+00,2.715026140213012695e-01,-7.293280959129333496e-01,1.462185382843017578e+00
0.000000000000000000e+00,2.822748422622680664e-01,-6.819851994514465332e-01,1.458252668380737305e+00
0.000000000000000000e+00,2.992445230484008789e-01,-7.326719760894775391e-01,1.457122564315795898e+00
0.000000000000000000e+00,2.764581441879272461e-01,-6.815828680992126465e-01,1.299490094184875488e+00
0.000000000000000000e+00,2.646324634552001953e-01,-6.498116254806518555e-01,1.441491365432739258e+00
0.000000000000000000e+00,2.865166664123535156e-01,-7.007749080657958984e-01,1.317152261734008789e+00
0.000000000000000000e+00,-6.370600461959838867e-01,-1.222234725952148438e+00,1.596259593963623047e+00
0.000000000000000000e+00,2.988330125808715820e-01,-7.499486207962036133e-01,1.471525430679321289e+00
0.000000000000000000e+00,2.640380263328552246e-01,-6.594809293746948242e-01,1.446921825408935547e+00
0.000000000000000000e+00,2.720509767532348633e-01,-6.807877421379089355e-01,1.455559611320495605e+00
0.000000000000000000e+00,2.711004018783569336e-01,-6.539450883865356445e-01,1.435566425323486328e+00
0.000000000000000000e+00,2.766757011413574219e-01,-6.933621168136596680e-01,1.459360599517822266e+00
0.000000000000000000e+00,6.691116094589233398e-02,-1.142016768455505371e+00,1.944625377655029297e+00
0.000000000000000000e+00,4.870120286941528320e-01,-7.536597251892089844e-01,1.736145257949829102e+00
0.000000000000000000e+00,2.479990124702453613e-01,-7.088329792022705078e-01,1.451580524444580078e+00
0.000000000000000000e+00,2.889890670776367188e-01,-6.689325571060180664e-01,1.451765775680541992e+00
0.000000000000000000e+00,2.831438183784484863e-01,-6.530339717864990234e-01,1.435403108596801758e+00
0.000000000000000000e+00,2.168349027633666992e-01,-6.652801036834716797e-01,1.289053201675415039e+00
0.000000000000000000e+00,8.128848075866699219e-01,-9.278640747070312500e-01,1.069099783897399902e+00
0.000000000000000000e+00,2.763169407844543457e-01,-6.544358134269714355e-01,1.450263738632202148e+00
0.000000000000000000e+00,1.974279880523681641e-01,-6.421788930892944336e-01,1.310138225555419922e+00
0.000000000000000000e+00,2.270592451095581055e-01,-6.828238368034362793e-01,1.307913303375244141e+00
0.000000000000000000e+00,2.925500869750976562e-01,-7.391964197158813477e-01,1.467385768890380859e+00
0.000000000000000000e+00,2.923090457916259766e-01,-7.397414445877075195e-01,1.468271732330322266e+00
0.000000000000000000e+00,2.895048856735229492e-01,-7.424085736274719238e-01,1.465605854988098145e+00
0.000000000000000000e+00,2.527077794075012207e-01,-6.516659855842590332e-01,1.444590091705322266e+00
0.000000000000000000e+00,2.875316143035888672e-01,-6.908701658248901367e-01,1.460299968719482422e+00
0.000000000000000000e+00,1.569949388504028320e-01,-5.685911774635314941e-01,1.267761588096618652e+00
0.000000000000000000e+00,2.742616534233093262e-01,-6.766127943992614746e-01,1.292346715927124023e+00
0.000000000000000000e+00,2.745618820190429688e-01,-7.205009460449218750e-01,1.456639289855957031e+00
0.000000000000000000e+00,2.835543155670166016e-01,-7.279577255249023438e-01,1.459353685379028320e+00
0.000000000000000000e+00,2.848844528198242188e-01,-6.618242859840393066e-01,1.443633556365966797e+00
0.000000000000000000e+00,8.208158016204833984e-01,-9.308936595916748047e-01,1.075166940689086914e+00
0.000000000000000000e+00,2.859671711921691895e-01,-6.519486904144287109e-01,1.436752557754516602e+00
0.000000000000000000e+00,2.248272895812988281e-01,-6.352952122688293457e-01,1.300153732299804688e+00
0.000000000000000000e+00,2.441764473915100098e-01,-6.479659080505371094e-01,1.300194621086120605e+00
0.000000000000000000e+00,3.730895519256591797e-01,-5.826579332351684570e-01,1.705828666687011719e+00
0.000000000000000000e+00,2.736397385597229004e-01,-7.273929715156555176e-01,1.459095239639282227e+00
0.000000000000000000e+00,2.905049324035644531e-01,-7.340452075004577637e-01,1.465271234512329102e+00
0.000000000000000000e+00,2.898861169815063477e-01,-7.447444796562194824e-01,1.469340562820434570e+00
0.000000000000000000e+00,4.572877883911132812e-01,-7.204871177673339844e-01,1.789339303970336914e+00
0.000000000000000000e+00,1.855620145797729492e-01,-6.165513992309570312e-01,1.459790706634521484e+00
0.000000000000000000e+00,4.285428524017333984e-01,-6.400269269943237305e-01,1.490406751632690430e+00
0.000000000000000000e+00,2.583525180816650391e-01,-6.752500534057617188e-01,1.450800538063049316e+00
0.000000000000000000e+00,2.860832810401916504e-01,-6.999071836471557617e-01,1.462006807327270508e+00
0.000000000000000000e+00,3.147857189178466797e-01,-7.490053176879882812e-01,1.480179071426391602e+00
0.000000000000000000e+00,2.792874574661254883e-01,-7.238379120826721191e-01,1.457986831665039062e+00
0.000000000000000000e+00,4.690436124801635742e-01,-7.269665002822875977e-01,1.758756875991821289e+00
0.000000000000000000e+00,4.724848270416259766e-01,-2.994354009628295898e+00,1.828250408172607422e+00
0.000000000000000000e+00,-5.654989480972290039e-01,-1.266104817390441895e+00,1.740891456604003906e+00
0.000000000000000000e+00,2.250636816024780273e-01,-6.830700635910034180e-01,1.308772802352905273e+00
0.000000000000000000e+00,8.127951622009277344e-01,-9.772112369537353516e-01,1.090512037277221680e+00
0.000000000000000000e+00,-6.846077442169189453e-01,-1.037131905555725098e+00,1.482261896133422852e+00
0.000000000000000000e+00,2.688664197921752930e-01,-6.792718172073364258e-01,1.450154066085815430e+00
0.000000000000000000e+00,2.881727218627929688e-01,-6.817990541458129883e-01,1.448258757591247559e+00
0.000000000000000000e+00,2.731233835220336914e-01,-7.256848812103271484e-01,1.461511135101318359e+00
0.000000000000000000e+00,3.030973076820373535e-01,-6.549793481826782227e-01,1.439508199691772461e+00
0.000000000000000000e+00,2.701062560081481934e-01,-6.865489482879638672e-01,1.455706954002380371e+00
0.000000000000000000e+00,2.756379842758178711e-01,-6.923596262931823730e-01,1.459473848342895508e+00
0.000000000000000000e+00,8.220481872558593750e-01,-9.324831962585449219e-01,1.079926252365112305e+00
0.000000000000000000e+00,8.217743635177612305e-01,-9.269255399703979492e-01,1.076606750488281250e+00
0.000000000000000000e+00,-6.434925794601440430e-01,-1.229449391365051270e+00,1.610869407653808594e+00
0.000000000000000000e+00,2.987002730369567871e-01,-7.439016103744506836e-01,1.470134973526000977e+00
0.000000000000000000e+00,3.290314674377441406e-01,-7.275779247283935547e-01,1.456217885017395020e+00
0.000000000000000000e+00,2.743820548057556152e-01,-6.896622180938720703e-01,1.457706451416015625e+00
0.000000000000000000e+00,2.867040038108825684e-01,-7.392385601997375488e-01,1.463159561157226562e+00
0.000000000000000000e+00,2.907518148422241211e-01,-7.061734199523925781e-01,1.460494995117187500e+00
0.000000000000000000e+00,2.864502072334289551e-01,-6.982713937759399414e-01,1.312831401824951172e+00
0.000000000000000000e+00,2.473602294921875000e-01,-6.572820544242858887e-01,1.444507122039794922e+00
0.000000000000000000e+00,2.710146307945251465e-01,-6.715202331542968750e-01,1.449516057968139648e+00
0.000000000000000000e+00,2.240464687347412109e-01,-6.847719550132751465e-01,1.304836273193359375e+00
0.000000000000000000e+00,8.220078945159912109e-01,-9.345062971115112305e-01,1.076553583145141602e+00
0.000000000000000000e+00,2.236162424087524414e-01,-6.824378371238708496e-01,1.306361913681030273e+00
0.000000000000000000e+00,2.937570810317993164e-01,-6.752897500991821289e-01,1.445145606994628906e+00
0.000000000000000000e+00,2.814847230911254883e-01,-6.702167391777038574e-01,1.450046300888061523e+00
0.000000000000000000e+00,2.854148745536804199e-01,-6.994892954826354980e-01,1.461685180664062500e+00
0.000000000000000000e+00,2.993302345275878906e-01,-7.254815101623535156e-01,1.456107139587402344e+00
0.000000000000000000e+00,2.892132997512817383e-01,-7.011601924896240234e-01,1.319876790046691895e+00
0.000000000000000000e+00,3.001165390014648438e-01,-7.548202276229858398e-01,1.472128152847290039e+00
0.000000000000000000e+00,-6.133933067321777344e-01,-1.246592283248901367e+00,1.597348213195800781e+00
0.000000000000000000e+00,4.490762352943420410e-01,-7.536052465438842773e-01,1.740445613861083984e+00
0.000000000000000000e+00,4.673743247985839844e-01,-7.477579116821289062e-01,1.736176252365112305e+00
0.000000000000000000e+00,2.124224901199340820e-01,-6.435778141021728516e-01,1.301995754241943359e+00
0.000000000000000000e+00,2.761542797088623047e-01,-6.707150340080261230e-01,1.290545701980590820e+00
0.000000000000000000e+00,8.154745101928710938e-01,-9.391743540763854980e-01,1.081929683685302734e+00
0.000000000000000000e+00,2.836409211158752441e-01,-6.993304491043090820e-01,1.461933851242065430e+00
0.000000000000000000e+00,3.051096200942993164e-01,-7.072471380233764648e-01,1.447947621345520020e+00
0.000000000000000000e+00,4.303352236747741699e-01,-7.420135140419006348e-01,1.730295896530151367e+00
0.000000000000000000e+00,3.666808009147644043e-01,-8.198527097702026367e-01,1.590862035751342773e+00
0.000000000000000000e+00,2.690724134445190430e-01,-6.849522590637207031e-01,1.455047488212585449e+00
0.000000000000000000e+00,2.865486145019531250e-01,-7.426298856735229492e-01,1.466516017913818359e+00
0.000000000000000000e+00,2.698518633842468262e-01,-6.753944754600524902e-01,1.453690290451049805e+00
0.000000000000000000e+00,-5.963726043701171875e-01,-1.263566970825195312e+00,1.744636297225952148e+00
0.000000000000000000e+00,1.962622404098510742e-01,-6.775810718536376953e-01,1.469569444656372070e+00
0.000000000000000000e+00,8.129847049713134766e-01,-9.304569959640502930e-01,1.077998399734497070e+00
0.000000000000000000e+00,2.710934877395629883e-01,-6.878073215484619141e-01,1.455118179321289062e+00
0.000000000000000000e+00,2.711621522903442383e-01,-6.873260140419006348e-01,1.455525636672973633e+00
0.000000000000000000e+00,2.808096408843994141e-01,-6.865431070327758789e-01,1.455079913139343262e+00
0.000000000000000000e+00,2.725418210029602051e-01,-6.786172986030578613e-01,1.294716119766235352e+00
0.000000000000000000e+00,2.846138477325439453e-01,-6.702775955200195312e-01,1.447006702423095703e+00
0.000000000000000000e+00,2.721946239471435547e-01,-6.892747879028320312e-01,1.457096338272094727e+00
0.000000000000000000e+00,2.631281614303588867e-01,-6.755329370498657227e-01,1.449833393096923828e+00
0.000000000000000000e+00,2.873655557632446289e-01,-6.818015575408935547e-01,1.449474573135375977e+00
0.000000000000000000e+00,2.957786321640014648e-01,-7.430161237716674805e-01,1.469717502593994141e+00
0.000000000000000000e+00,8.127429485321044922e-01,-9.439224004745483398e-01,1.082694768905639648e+00
0.000000000000000000e+00,8.140048980712890625e-01,-9.344052076339721680e-01,1.073991656303405762e+00
0.000000000000000000e+00,2.874739170074462891e-01,-7.273365259170532227e-01,1.463910341262817383e+00
0.000000000000000000e+00,2.760503292083740234e-01,-6.913315057754516602e-01,1.459698677062988281e+00
0.000000000000000000e+00,2.718309164047241211e-01,-6.856534481048583984e-01,1.455241918563842773e+00
0.000000000000000000e+00,2.580144405364990234e-01,-6.757017970085144043e-01,1.450414657592773438e+00
0.000000000000000000e+00,2.848377823829650879e-01,-7.228988409042358398e-01,1.462853908538818359e+00
0.000000000000000000e+00,2.772358059883117676e-01,-6.907508969306945801e-01,1.457954883575439453e+00
1.000000000000000000e+00,-1.554666161537170410e+00,-4.203285574913024902e-01,-1.299024224281311035e-01
1.000000000000000000e+00,-1.405964612960815430e+00,2.650982141494750977e-01,-6.694234013557434082e-01
1.000000000000000000e+00,-1.481909990310668945e+00,-4.379521608352661133e-01,-1.189285516738891602e-01
1.000000000000000000e+00,-1.441719293594360352e+00,-3.069968819618225098e-01,-1.094818115234375000e-01
1.000000000000000000e+00,-1.133706331253051758e+00,-6.761600375175476074e-01,-1.104681015014648438e+00
1.000000000000000000e+00,-1.193809270858764648e+00,-1.160542368888854980e+00,-3.846665024757385254e-01
1.000000000000000000e+00,-1.511664152145385742e+00,-4.428957104682922363e-01,-7.128012180328369141e-02
1.000000000000000000e+00,-1.173567533493041992e+00,-1.115768432617187500e+00,-3.212659955024719238e-01
1.000000000000000000e+00,-1.458052515983581543e+00,-4.217786788940429688e-01,-1.222856640815734863e-01
1.000000000000000000e+00,-1.446288466453552246e+00,9.741233661770820618e-04,-5.868555903434753418e-01
1.000000000000000000e+00,-1.199697256088256836e+00,-7.765461206436157227e-01,-1.323743104934692383e+00
1.000000000000000000e+00,-1.119556546211242676e+00,-1.110184788703918457e+00,-2.981209158897399902e-01
1.000000000000000000e+00,-1.516130924224853516e+00,-4.459271430969238281e-01,-2.679044008255004883e-02
1.000000000000000000e+00,-4.611215591430664062e-01,-4.422827959060668945e-01,7.997790575027465820e-01
1.000000000000000000e+00,-1.139587163925170898e+00,-1.120674610137939453e+00,-3.202295303344726562e-01
1.000000000000000000e+00,-1.438255667686462402e+00,3.004871904850006104e-01,-6.523949503898620605e-01
1.000000000000000000e+00,-1.434630155563354492e+00,-3.911755681037902832e-01,-1.324544548988342285e-01
1.000000000000000000e+00,-1.394437789916992188e+00,5.757902190089225769e-02,-7.407494187355041504e-01
1.000000000000000000e+00,-1.174445509910583496e+00,-1.131590962409973145e+00,-3.715475201606750488e-01
1.000000000000000000e+00,-2.657668828964233398e+00,-1.092379331588745117e+00,1.370755434036254883e+00
1.000000000000000000e+00,-1.512702822685241699e+00,-4.394202828407287598e-01,-1.023296117782592773e-01
1.000000000000000000e+00,-1.160988211631774902e+00,-7.912799715995788574e-01,-7.234422564506530762e-01
1.000000000000000000e+00,-1.158788204193115234e+00,-1.101690173149108887e+00,-3.786571621894836426e-01
1.000000000000000000e+00,-1.471294403076171875e+00,-3.070101737976074219e-01,-1.144183874130249023e-01
1.000000000000000000e+00,-1.151790738105773926e+00,-1.101712584495544434e+00,-3.393772840499877930e-01
1.000000000000000000e+00,-1.118017196655273438e+00,-7.387932538986206055e-01,-1.155046463012695312e+00
1.000000000000000000e+00,-1.151127696037292480e+00,-1.175153374671936035e+00,-3.254770636558532715e-01
1.000000000000000000e+00,-6.509341597557067871e-01,-5.752339363098144531e-01,-2.242002487182617188e-01
1.000000000000000000e+00,-1.187506556510925293e+00,-1.170136451721191406e+00,-3.581971526145935059e-01
1.000000000000000000e+00,-1.175389051437377930e+00,-1.148566007614135742e+00,-3.876643776893615723e-01
1.000000000000000000e+00,-1.524182319641113281e+00,-5.139707326889038086e-01,5.368590354919433594e-03
1.000000000000000000e+00,-1.181702852249145508e+00,-7.535177469253540039e-01,-1.285409450531005859e+00
1.000000000000000000e+00,-1.162422299385070801e+00,-1.097239613533020020e+00,-3.830057978630065918e-01
1.000000000000000000e+00,-1.504093766212463379e+00,-4.306545853614807129e-01,-1.505751013755798340e-01
1.000000000000000000e+00,-1.354425907135009766e+00,2.256881073117256165e-02,-7.037163376808166504e-01
1.000000000000000000e+00,-1.158678054809570312e+00,-1.081897735595703125e+00,-3.495163917541503906e-01
1.000000000000000000e+00,-1.141945362091064453e+00,-7.390346527099609375e-01,-1.174369335174560547e+00
1.000000000000000000e+00,-1.495496273040771484e+00,-4.345821142196655273e-01,-7.540929317474365234e-02
1.000000000000000000e+00,-1.326446533203125000e+00,3.270730003714561462e-02,-6.018616557121276855e-01
1.000000000000000000e+00,-1.280013561248779297e+00,-1.948384940624237061e-02,-6.432337164878845215e-01
1.000000000000000000e+00,-1.054706811904907227e+00,-8.497017621994018555e-01,-9.959399104118347168e-01
1.000000000000000000e+00,-1.149155974388122559e+00,-1.085774779319763184e+00,-3.754655718803405762e-01
1.000000000000000000e+00,-1.072729110717773438e+00,-7.782763838768005371e-01,-6.105802655220031738e-01
1.000000000000000000e+00,-1.203826904296875000e+00,-1.167377352714538574e+00,-3.762857317924499512e-01
1.000000000000000000e+00,-1.191717863082885742e+00,-7.298910021781921387e-01,-1.289018154144287109e+00
1.000000000000000000e+00,-1.480691194534301758e+00,-4.127106964588165283e-01,-9.435504674911499023e-02
1.000000000000000000e+00,-6.394077539443969727e-01,-5.654339194297790527e-01,-2.355201840400695801e-01
1.000000000000000000e+00,-2.532602787017822266e+00,4.343686401844024658e-01,-6.732997298240661621e-01
1.000000000000000000e+00,-6.581332683563232422e-01,-6.488642096519470215e-01,8.984678983688354492e-02
1.000000000000000000e+00,-1.417358040809631348e+00,-1.627351157367229462e-03,-5.348890423774719238e-01
1.000000000000000000e+00,-1.387898802757263184e+00,8.372920006513595581e-02,-6.325665116310119629e-01
1.000000000000000000e+00,-1.474264979362487793e+00,-3.989231288433074951e-01,-1.309249401092529297e-01
1.000000000000000000e+00,-6.331663727760314941e-01,-5.460294485092163086e-01,-2.459990382194519043e-01
1.000000000000000000e+00,-1.438478469848632812e+00,3.864199519157409668e-01,-6.594391465187072754e-01
1.000000000000000000e+00,-1.494280576705932617e+00,-3.941961228847503662e-01,-1.635614037513732910e-01
1.000000000000000000e+00,-1.484742045402526855e+00,-4.190399646759033203e-01,-1.515803337097167969e-01
1.000000000000000000e+00,-7.885300517082214355e-01,-6.864340901374816895e-01,-2.666508555412292480e-01
1.000000000000000000e+00,-1.502901554107666016e+00,-4.357439875602722168e-01,-1.187514066696166992e-01
1.000000000000000000e+00,-1.454949021339416504e+00,1.570671424269676208e-02,-6.110921502113342285e-01
1.000000000000000000e+00,-1.126341223716735840e+00,-1.119615554809570312e+00,-3.111761212348937988e-01
1.000000000000000000e+00,-1.408414602279663086e+00,5.161247029900550842e-02,-7.041465640068054199e-01
1.000000000000000000e+00,-1.148160934448242188e+00,-7.043195366859436035e-01,-1.263575792312622070e+00
1.000000000000000000e+00,-2.704921483993530273e+00,-2.782811522483825684e-01,-4.979954361915588379e-01
1.000000000000000000e+00,-1.997184753417968750e+00,-8.191584795713424683e-02,-5.427901148796081543e-01
1.000000000000000000e+00,-1.485242724418640137e+00,-4.019744396209716797e-01,-1.523469090461730957e-01
1.000000000000000000e+00,-1.171913623809814453e+00,-1.109537482261657715e+00,-3.868272900581359863e-01
1.000000000000000000e+00,-1.430842518806457520e+00,-2.946611866354942322e-02,-5.757903456687927246e-01
1.000000000000000000e+00,-1.191992402076721191e+00,-1.169345259666442871e+00,-3.709620833396911621e-01
1.000000000000000000e+00,-1.387199878692626953e+00,-3.319986462593078613e-01,-4.371321201324462891e-02
1.000000000000000000e+00,-6.342307329177856445e-01,-5.447092056274414062e-01,-2.304600477218627930e-01
1.000000000000000000e+00,-1.218559741973876953e+00,-4.759561419486999512e-01,-5.157226920127868652e-01
1.000000000000000000e+00,-1.474230289459228516e+00,-4.018580317497253418e-01,-1.418021321296691895e-01
1.000000000000000000e+00,-1.194969892501831055e+00,-1.143562078475952148e+00,-3.333451151847839355e-01
1.000000000000000000e+00,-1.447164893150329590e+00,5.112365260720252991e-02,-7.020631432533264160e-01
1.000000000000000000e+00,-1.167052507400512695e+00,-1.124931216239929199e+00,-3.535723090171813965e-01
1.000000000000000000e+00,-1.189907312393188477e+00,-1.128908038139343262e+00,-3.556436300277709961e-01
1.000000000000000000e+00,-1.123376846313476562e+00,-6.807922124862670898e-01,-1.143533945083618164e+00
1.000000000000000000e+00,-1.268510460853576660e+00,-4.692748785018920898e-01,2.429213225841522217e-01
1.000000000000000000e+00,-1.516634106636047363e+00,-4.265985786914825439e-01,-9.970641136169433594e-02
1.000000000000000000e+00,-1.167973279953002930e+00,-7.845181226730346680e-01,-1.248160839080810547e+00
1.000000000000000000e+00,-1.142612814903259277e+00,-1.115290641784667969e+00,-3.221866488456726074e-01
1.000000000000000000e+00,-1.187171697616577148e+00,-1.153632521629333496e+00,-3.524679541587829590e-01
1.000000000000000000e+00,-1.465930938720703125e+00,-3.401064872741699219e-01,-6.332540512084960938e-02
1.000000000000000000e+00,-1.194204330444335938e+00,-7.463582158088684082e-01,-1.289993047714233398e+00
1.000000000000000000e+00,-1.178302764892578125e+00,-1.153401970863342285e+00,-3.762084841728210449e-01
1.000000000000000000e+00,-1.126478433609008789e+00,-1.082646012306213379e+00,-3.358190059661865234e-01
1.000000000000000000e+00,-1.441132307052612305e+00,5.900437012314796448e-02,-7.064694762229919434e-01
1.000000000000000000e+00,-1.514071345329284668e+00,-4.408515095710754395e-01,-1.290243864059448242e-01
1.000000000000000000e+00,-1.470317244529724121e+00,-3.369899988174438477e-01,-8.238762617111206055e-02
1.000000000000000000e+00,-1.472569465637207031e+00,-4.151934981346130371e-01,-1.045727729797363281e-01
1.000000000000000000e+00,-1.181188344955444336e+00,-1.116290092468261719e+00,-3.733205199241638184e-01
1.000000000000000000e+00,-1.121173381805419922e+00,-7.714614272117614746e-01,-6.804978251457214355e-01
1.000000000000000000e+00,-1.182063937187194824e+00,-1.147484540939331055e+00,-3.692016601562500000e-01
1.000000000000000000e+00,-1.455695152282714844e+00,-4.557486474514007568e-01,-6.660455465316772461e-02
1.000000000000000000e+00,-1.186951279640197754e+00,-8.090534061193466187e-02,-5.604087710380554199e-01
1.000000000000000000e+00,-1.207708358764648438e+00,-1.165514945983886719e+00,-3.908208608627319336e-01
1.000000000000000000e+00,-1.170497655868530273e+00,-1.100955367088317871e+00,-3.305997252464294434e-01
1.000000000000000000e+00,-1.502747774124145508e+00,-3.505670130252838135e-01,-9.077829122543334961e-02
1.000000000000000000e+00,-1.393743515014648438e+00,4.708290696144104004e-01,-7.265258431434631348e-01
1.000000000000000000e+00,-1.112234830856323242e+00,-7.533310651779174805e-01,-1.989823579788208008e-01
1.000000000000000000e+00,-1.137083649635314941e+00,-1.120693206787109375e+00,-3.224681019783020020e-01
1.000000000000000000e+00,-1.149514317512512207e+00,-1.119257688522338867e+00,-3.349226117134094238e-01
1.000000000000000000e+00,-1.121315002441406250e+00,-7.048330307006835938e-01,-1.177759408950805664e+00
1.000000000000000000e+00,-1.188228249549865723e+00,-1.115720152854919434e+00,-3.727478384971618652e-01
1.000000000000000000e+00,-1.310374140739440918e+00,2.292111515998840332e-02,-5.689384341239929199e-01
1.000000000000000000e+00,-1.137309551239013672e+00,-1.094190359115600586e+00,-3.567121624946594238e-01
1.000000000000000000e+00,-1.383457899093627930e+00,6.953117996454238892e-02,-6.515068411827087402e-01
1.000000000000000000e+00,-6.364625096321105957e-01,-5.607267022132873535e-01,-2.301313877105712891e-01
1.000000000000000000e+00,-1.439003109931945801e+00,-3.379555344581604004e-01,-6.299859285354614258e-02
1.000000000000000000e+00,-1.516102790832519531e+00,-4.042126834392547607e-01,-1.297542452812194824e-01
1.000000000000000000e+00,-1.186162471771240234e+00,-1.132958889007568359e+00,-3.493661284446716309e-01
1.000000000000000000e+00,-1.455287098884582520e+00,-4.253264367580413818e-01,-9.680020809173583984e-02
1.000000000000000000e+00,-1.137757182121276855e+00,-6.820691823959350586e-01,-1.252878665924072266e+00
1.000000000000000000e+00,-1.157425642013549805e+00,-1.041147708892822266e+00,-3.690542578697204590e-01
1.000000000000000000e+00,-1.211224555969238281e+00,-1.156026482582092285e+00,-4.090659022331237793e-01
1.000000000000000000e+00,-1.421025633811950684e+00,-5.739556550979614258e-01,2.200464904308319092e-01
1.000000000000000000e+00,-1.180555462837219238e+00,-7.911993861198425293e-01,-1.293491363525390625e+00
1.000000000000000000e+00,-1.541551113128662109e+00,-4.055690169334411621e-01,-1.715695261955261230e-01
1.000000000000000000e+00,-1.177441358566284180e+00,-7.756608128547668457e-01,-1.275221109390258789e+00
1.000000000000000000e+00,-1.165956735610961914e+00,-1.141412258148193359e+00,-3.426049351692199707e-01
1.000000000000000000e+00,-1.191731691360473633e+00,-1.138080596923828125e+00,-3.712666630744934082e-01
1.000000000000000000e+00,-1.484034538269042969e+00,-1.035235762596130371e+00,6.338850855827331543e-01
1.000000000000000000e+00,-1.188985705375671387e+00,-1.165157198905944824e+00,-3.627144694328308105e-01
1.000000000000000000e+00,-1.126231670379638672e+00,-6.942013502120971680e-01,-1.223591804504394531e+00
1.000000000000000000e+00,-1.335652709007263184e+00,-2.304459363222122192e-02,-7.482993006706237793e-01
1.000000000000000000e+00,-1.437294840812683105e+00,-4.484991729259490967e-01,-6.358748674392700195e-02
1.000000000000000000e+00,-6.345555782318115234e-01,-5.522521734237670898e-01,-2.431947588920593262e-01
1.000000000000000000e+00,-5.583286285400390625e-01,-5.821155905723571777e-01,5.073280930519104004e-01
1.000000000000000000e+00,-1.493718981742858887e+00,-3.199408650398254395e-01,-1.126818060874938965e-01
1.000000000000000000e+00,-1.463359951972961426e+00,-4.265201687812805176e-01,-4.143941402435302734e-02
1.000000000000000000e+00,-1.521068692207336426e+00,-3.309575319290161133e-01,-1.604937314987182617e-01
1.000000000000000000e+00,-1.426819801330566406e+00,6.355849653482437134e-02,-6.945872902870178223e-01
1.000000000000000000e+00,-2.277052402496337891e+00,-1.468062877655029297e+00,2.982796728610992432e-01
1.000000000000000000e+00,-1.167265534400939941e+00,-1.117143511772155762e+00,-3.306053280830383301e-01
1.000000000000000000e+00,-1.151864171028137207e+00,-7.184170484542846680e-01,-1.259217023849487305e+00
1.000000000000000000e+00,-1.443655371665954590e+00,8.079864084720611572e-02,-6.994906067848205566e-01
1.000000000000000000e+00,-1.164309024810791016e+00,-7.114804983139038086e-01,-1.290634632110595703e+00
1.000000000000000000e+00,-1.126853466033935547e+00,-6.917180418968200684e-01,-1.207144498825073242e+00
1.000000000000000000e+00,-1.153000712394714355e+00,-1.097799777984619141e+00,-3.369433283805847168e-01
